timestamp_hub,accel_x,accel_y,accel_z
1501.703,-0.018056,0.895968,-0.443592
1501.903,-0.016592,0.892552,-0.447008
1502.078,-0.016104,0.892552,-0.442128
1502.303,-0.018056,0.89548,-0.442616
1502.503,-0.016104,0.895968,-0.443592
1502.728,-0.01708,0.894016,-0.445056
1502.928,-0.01708,0.894016,-0.44408
1503.128,-0.01708,0.892064,-0.443592
1503.328,-0.016104,0.892552,-0.44408
1503.528,-0.015128,0.894992,-0.443592
1503.753,-0.01708,0.896944,-0.445544
1503.953,-0.017568,0.894016,-0.443104
1504.153,-0.017568,0.892064,-0.443592
1504.353,-0.015128,0.89304,-0.443592
1504.553,-0.015616,0.893528,-0.445056
1504.704,-0.017568,0.898408,-0.44652
1504.903,-0.01708,0.891088,-0.444568
1505.103,-0.015616,0.895968,-0.447008
1505.303,-0.015616,0.89548,-0.443104
1505.503,-0.017568,0.891088,-0.444568
1505.703,-0.01708,0.892064,-0.447496
1505.903,-0.018056,0.894504,-0.44408
1506.128,-0.016104,0.892064,-0.446032
1506.328,-0.014152,0.882792,-0.44164
1506.528,-0.018544,0.894504,-0.44408
1506.728,-0.020496,0.892064,-0.442128
1506.928,-0.018544,0.887184,-0.444568
1507.128,-0.017568,0.894992,-0.44896
1507.328,-0.01708,0.892552,-0.443104
1507.528,-0.018056,0.89304,-0.445544
1507.728,-0.017568,0.891576,-0.442616
1507.929,-0.01708,0.893528,-0.44652
1508.153,-0.017568,0.894016,-0.444568
1508.353,-0.01464,0.889624,-0.44408
1508.553,-0.017568,0.892552,-0.443104
1508.753,-0.016592,0.892552,-0.444568
1508.953,-0.017568,0.8906,-0.443592
1509.178,-0.016104,0.88572,-0.443592
1509.378,-0.015128,0.892552,-0.445544
1509.578,-0.015128,0.892552,-0.445544
1509.778,-0.015616,0.894504,-0.443104
1509.978,-0.014152,0.894016,-0.445056
1510.153,-0.016592,0.89304,-0.445544
1510.353,-0.016592,0.894016,-0.443104
1510.553,-0.01708,0.896456,-0.44408
1510.753,-0.017568,0.8906,-0.44408
1510.978,-0.016592,0.89548,-0.447008
1511.153,-0.018056,0.894016,-0.442616
1511.353,-0.016104,0.89304,-0.444568
1511.553,-0.01464,0.892064,-0.445544
1511.753,-0.01464,0.89304,-0.443104
1511.953,-0.015128,0.893528,-0.443592
1512.153,-0.018544,0.891576,-0.447008
1512.353,-0.016592,0.892552,-0.44408
1512.553,-0.01708,0.896456,-0.443592
1512.753,-0.01464,0.894504,-0.444568
1512.978,-0.016592,0.891088,-0.44652
1513.178,-0.016104,0.898408,-0.44408
1513.378,-0.017568,0.89548,-0.443104
1513.578,-0.016104,0.893528,-0.446032
1513.778,-0.01464,0.892064,-0.449448
1513.978,-0.016592,0.892552,-0.445544
1514.178,-0.01708,0.891576,-0.443592
1514.403,-0.01708,0.89304,-0.445544
1514.603,-0.01708,0.891088,-0.448472
1514.803,-0.015616,0.897432,-0.447496
1515.003,-0.017568,0.892552,-0.441152
1515.203,-0.017568,0.886696,-0.441152
1515.428,-0.015616,0.894016,-0.442128
1515.628,-0.01708,0.893528,-0.44408
1515.828,-0.016592,0.894504,-0.446032
1516.028,-0.015128,0.891576,-0.440176
1516.228,-0.016592,0.89548,-0.442616
1516.428,-0.018056,0.8906,-0.445544
1516.578,-0.015616,0.892552,-0.443104
1516.803,-0.015616,0.903288,-0.444568
1517.053,-0.020008,0.892064,-0.446032
1517.253,-0.018056,0.890112,-0.446032
1517.453,-0.015616,0.891088,-0.447984
1517.603,-0.017568,0.9028,-0.44652
1517.803,-0.017568,0.892552,-0.450424
1518.003,-0.019032,0.8906,-0.445544
1518.203,-0.015128,0.893528,-0.443592
1518.403,-0.014152,0.8906,-0.44652
1518.603,-0.017568,0.891576,-0.44408
1518.803,-0.017568,0.891576,-0.443592
1519.003,-0.020008,0.894016,-0.447496
1519.203,-0.018056,0.89792,-0.444568
1519.403,-0.01708,0.892064,-0.44164
1519.603,-0.01464,0.890112,-0.443104
1519.828,-0.016104,0.89304,-0.442616
1520.028,-0.016592,0.89304,-0.443104
1520.228,-0.01464,0.890112,-0.445544
1520.428,-0.015616,0.893528,-0.443104
1520.653,-0.016592,0.892064,-0.445544
1520.853,-0.015616,0.893528,-0.447008
1521.053,-0.015616,0.891088,-0.445544
1521.253,-0.01708,0.889136,-0.44408
1521.453,-0.017568,0.8906,-0.442616
1521.653,-0.017568,0.896456,-0.443592
1521.878,-0.015616,0.894016,-0.445056
1522.028,-0.016592,0.89548,-0.44164
1522.228,-0.015616,0.891576,-0.442616
1522.428,-0.017568,0.894992,-0.445544
1522.653,-0.01952,0.891576,-0.443592
1522.828,-0.015128,0.89304,-0.441152
1523.028,-0.01708,0.892552,-0.445056
1523.228,-0.016104,0.892064,-0.445056
1523.428,-0.017568,0.893528,-0.44652
1523.628,-0.018056,0.894016,-0.44408
1523.828,-0.015128,0.89548,-0.44652
1524.053,-0.016592,0.893528,-0.444568
1524.253,-0.017568,0.885232,-0.442616
1524.453,-0.01708,0.89792,-0.44652
1524.653,-0.017568,0.893528,-0.442616
1524.853,-0.015128,0.8906,-0.442616
1525.053,-0.01464,0.894992,-0.445056
1525.253,-0.016592,0.891576,-0.44408
1525.453,-0.016104,0.894992,-0.443104
1525.653,-0.015616,0.88816,-0.445056
1525.853,-0.018544,0.891088,-0.44408
1526.078,-0.015128,0.89304,-0.446032
1526.253,-0.017568,0.893528,-0.44896
1526.478,-0.015128,0.893528,-0.444568
1526.678,-0.01708,0.89304,-0.44408
1526.878,-0.01708,0.887184,-0.444568
1527.078,-0.01708,0.901336,-0.446032
1527.303,-0.017568,0.89304,-0.44408
1527.503,-0.015616,0.892552,-0.445544
1527.703,-0.017568,0.894016,-0.444568
1527.903,-0.015616,0.894016,-0.445056
1528.103,-0.017568,0.891576,-0.445544
1528.328,-0.016104,0.89548,-0.447008
1528.528,-0.017568,0.89304,-0.44652
1528.728,-0.01708,0.892552,-0.444568
1528.928,-0.01708,0.893528,-0.443104
1529.128,-0.01708,0.894504,-0.445544
1529.278,-0.016592,0.89304,-0.44408
1529.478,-0.01708,0.892064,-0.445056
1529.678,-0.01952,0.89304,-0.446032
1529.878,-0.015616,0.89304,-0.444568
1530.078,-0.015616,0.894504,-0.44164
1530.278,-0.017568,0.892064,-0.44164
1530.478,-0.016592,0.893528,-0.443104
1530.678,-0.016104,0.892064,-0.443104
1530.903,-0.01708,0.894504,-0.445544
1531.103,-0.015616,0.89304,-0.44408
1531.303,-0.016104,0.892552,-0.44652
1531.503,-0.016592,0.892064,-0.445544
1531.703,-0.013176,0.8906,-0.443592
1531.903,-0.016592,0.8906,-0.44408
1532.103,-0.017568,0.8906,-0.44408
1532.303,-0.018544,0.894504,-0.443104
1532.528,-0.017568,0.898408,-0.443592
1532.728,-0.016592,0.894992,-0.443592
1532.928,-0.016592,0.891576,-0.442616
1533.128,-0.017568,0.892064,-0.44408
1533.328,-0.019032,0.893528,-0.443592
1533.553,-0.01708,0.894504,-0.444568
1533.753,-0.01708,0.89304,-0.443592
1533.953,-0.016592,0.891088,-0.443104
1534.103,-0.016592,0.892064,-0.440664
1534.328,-0.017568,0.892552,-0.447008
1534.553,-0.017568,0.89304,-0.443104
1534.778,-0.015128,0.893528,-0.444568
1534.978,-0.015616,0.894016,-0.443104
1535.178,-0.016592,0.891088,-0.443592
1535.378,-0.016104,0.889624,-0.442128
1535.603,-0.017568,0.891088,-0.445056
1535.728,-0.016592,0.893528,-0.445544
1535.928,-0.01708,0.892064,-0.445544
1536.128,-0.016104,0.892552,-0.44408
1536.328,-0.019032,0.89548,-0.447984
1536.528,-0.018056,0.894504,-0.444568
1536.728,-0.018544,0.893528,-0.443104
1536.928,-0.01708,0.89304,-0.443592
1537.128,-0.01708,0.894016,-0.443104
1537.328,-0.018056,0.89304,-0.440664
1537.528,-0.01708,0.891576,-0.447496
1537.753,-0.01708,0.891088,-0.44408
1537.953,-0.016104,0.894504,-0.445056
1538.153,-0.016592,0.892064,-0.445544
1538.353,-0.015616,0.892064,-0.444568
1538.553,-0.01708,0.892064,-0.443592
1538.753,-0.016592,0.892552,-0.44408
1538.978,-0.01708,0.89304,-0.444568
1539.178,-0.016104,0.892064,-0.445056
1539.378,-0.016104,0.89304,-0.442616
1539.578,-0.01708,0.894504,-0.443104
1539.778,-0.017568,0.891088,-0.440176
1540.003,-0.016104,0.893528,-0.442128
1540.203,-0.018544,0.894016,-0.445056
1540.403,-0.019032,0.896456,-0.443592
1540.603,-0.016104,0.891088,-0.442128
1540.803,-0.01464,0.894504,-0.443592
1540.953,-0.01708,0.8906,-0.445056
1541.153,-0.015616,0.898896,-0.442616
1541.428,-0.015616,0.892552,-0.444568
1541.628,-0.017568,0.892552,-0.443104
1541.828,-0.017568,0.892552,-0.443592
1542.028,-0.015616,0.899384,-0.442616
1542.178,-0.01708,0.891576,-0.444568
1542.378,-0.015128,0.89548,-0.443592
1542.578,-0.016104,0.893528,-0.443592
1542.778,-0.019032,0.893528,-0.445056
1542.978,-0.01708,0.893528,-0.446032
1543.178,-0.01708,0.892552,-0.444568
1543.378,-0.016104,0.897432,-0.443104
1543.578,-0.018056,0.89304,-0.442128
1543.778,-0.016104,0.894992,-0.445056
1543.978,-0.017568,0.889624,-0.44164
1544.203,-0.016592,0.892552,-0.443592
1544.403,-0.016104,0.895968,-0.44652
1544.603,-0.01708,0.892064,-0.44408
1544.803,-0.014152,0.899872,-0.439688
1545.003,-0.017568,0.892064,-0.442616
1545.203,-0.018056,0.891088,-0.44408
1545.428,-0.015128,0.893528,-0.445056
1545.628,-0.01708,0.894016,-0.445544
1545.828,-0.014152,0.893528,-0.442616
1546.028,-0.015128,0.894016,-0.444568
1546.203,-0.016104,0.89304,-0.445056
1546.403,-0.015616,0.893528,-0.443592
1546.653,-0.015616,0.892552,-0.443592
1546.853,-0.019032,0.893528,-0.444568
1547.053,-0.015616,0.894992,-0.442616
1547.253,-0.018056,0.892552,-0.445056
1547.403,-0.017568,0.891576,-0.442128
1547.603,-0.019032,0.894016,-0.446032
1547.828,-0.015128,0.894016,-0.443104
1548.028,-0.01708,0.89304,-0.44408
1548.253,-0.016592,0.892064,-0.444568
1548.428,-0.017568,0.894016,-0.443104
1548.628,-0.01708,0.892552,-0.443104
1548.828,-0.016592,0.891576,-0.443592
1549.028,-0.018056,0.891576,-0.44408
1549.228,-0.018056,0.892064,-0.44408
1549.428,-0.016104,0.894504,-0.443592
1549.628,-0.016104,0.89304,-0.44408
1549.828,-0.016104,0.89304,-0.442616
1550.028,-0.01708,0.892552,-0.44408
1550.228,-0.01708,0.89548,-0.443592
1550.428,-0.015616,0.892552,-0.445544
1550.653,-0.018056,0.894504,-0.445056
1550.853,-0.017568,0.891576,-0.443592
1551.053,-0.015128,0.893528,-0.44408
1551.253,-0.016104,0.891576,-0.442128
1551.453,-0.017568,0.892552,-0.444568
1551.678,-0.01708,0.892064,-0.44408
1551.878,-0.01464,0.89304,-0.445056
1552.078,-0.018056,0.892064,-0.445544
1552.278,-0.018056,0.8906,-0.442616
1552.478,-0.017568,0.89304,-0.445056
1552.678,-0.01464,0.894016,-0.44408
1552.903,-0.016592,0.892064,-0.443104
1553.103,-0.017568,0.891088,-0.443592
1553.303,-0.015128,0.891088,-0.44408
1553.503,-0.01708,0.891576,-0.445544
1553.703,-0.01708,0.893528,-0.445544
1553.853,-0.01708,0.89304,-0.44408
1554.053,-0.015128,0.893528,-0.445544
1554.253,-0.018056,0.892064,-0.44652
1554.453,-0.01708,0.894016,-0.447496
1554.703,-0.015128,0.891576,-0.443592
1554.878,-0.016592,0.892552,-0.44408
1555.078,-0.017568,0.893528,-0.443104
1555.278,-0.018544,0.891088,-0.44408
1555.478,-0.016104,0.89548,-0.44652
1555.678,-0.018056,0.892552,-0.44652
1555.878,-0.016592,0.892552,-0.444568
1556.078,-0.018544,0.89304,-0.44652
1556.278,-0.01708,0.892552,-0.445056
1556.478,-0.015616,0.891576,-0.442616
1556.678,-0.018544,0.894016,-0.445056
1556.878,-0.016104,0.892552,-0.44652
1557.103,-0.016592,0.89548,-0.443104
1557.303,-0.017568,0.892552,-0.447008
1557.503,-0.016104,0.893528,-0.443104
1557.703,-0.01464,0.892064,-0.442616
1557.903,-0.01708,0.894504,-0.444568
1558.103,-0.017568,0.892552,-0.443592
1558.328,-0.016592,0.891088,-0.445056
1558.528,-0.015128,0.892064,-0.445056
1558.728,-0.018056,0.89304,-0.445056
1558.928,-0.018544,0.89304,-0.445544
1559.153,-0.01952,0.891576,-0.445056
1559.353,-0.01464,0.894504,-0.446032
1559.553,-0.015616,0.894992,-0.44408
1559.753,-0.015616,0.892552,-0.444568
1559.953,-0.016104,0.89548,-0.44652
1560.153,-0.018056,0.89548,-0.443104
1560.303,-0.015128,0.892064,-0.444568
1560.503,-0.016104,0.892552,-0.445056
1560.703,-0.01708,0.892064,-0.444568
1560.903,-0.018056,0.892064,-0.442616
1561.153,-0.01708,0.892552,-0.446032
1561.328,-0.016104,0.891088,-0.44408
1561.528,-0.016592,0.89304,-0.442616
1561.728,-0.019032,0.892552,-0.442616
1561.928,-0.019032,0.892552,-0.442616
1562.128,-0.01708,0.894016,-0.443592
1562.328,-0.016104,0.892552,-0.441152
1562.528,-0.01708,0.894992,-0.445056
1562.728,-0.016104,0.891576,-0.444568
1562.928,-0.015128,0.891576,-0.445544
1563.128,-0.01708,0.892552,-0.445056
1563.328,-0.015616,0.89304,-0.446032
1563.553,-0.016592,0.891088,-0.44652
1563.753,-0.017568,0.894016,-0.442616
1563.953,-0.017568,0.892064,-0.442128
1564.153,-0.016104,0.893528,-0.44408
1564.353,-0.01708,0.894016,-0.445056
1564.578,-0.016104,0.891576,-0.446032
1564.778,-0.015616,0.894504,-0.444568
1564.978,-0.01464,0.89304,-0.44408
1565.178,-0.016104,0.893528,-0.443592
1565.378,-0.01708,0.891576,-0.446032
1565.603,-0.01708,0.893528,-0.442128
1565.803,-0.018544,0.893528,-0.444568
1566.003,-0.016104,0.891576,-0.443592
1566.153,-0.015128,0.892552,-0.44408
1566.378,-0.017568,0.89304,-0.443592
1566.554,-0.017568,0.891576,-0.445544
1566.753,-0.018056,0.895968,-0.443592
1566.953,-0.018056,0.894504,-0.44652
1567.153,-0.016104,0.894016,-0.444568
1567.353,-0.018056,0.893528,-0.446032
1567.553,-0.015128,0.89304,-0.443104
1567.753,-0.016104,0.891576,-0.442128
1567.978,-0.018056,0.894992,-0.444568
1568.178,-0.017568,0.89304,-0.445056
1568.378,-0.015616,0.89304,-0.44408
1568.578,-0.01708,0.892552,-0.44164
1568.778,-0.015616,0.894504,-0.445544
1568.978,-0.016592,0.891576,-0.442616
1569.178,-0.017568,0.892552,-0.446032
1569.378,-0.016104,0.892064,-0.44652
1569.578,-0.018056,0.894504,-0.446032
1569.803,-0.01464,0.894504,-0.441152
1570.003,-0.016104,0.894016,-0.443592
1570.178,-0.013664,0.894016,-0.44408
1570.403,-0.018544,0.893528,-0.443104
1570.603,-0.015616,0.892064,-0.445056
1570.804,-0.017568,0.893528,-0.444568
1571.028,-0.018544,0.891088,-0.443104
1571.228,-0.01708,0.894016,-0.446032
1571.428,-0.01708,0.89304,-0.443592
1571.628,-0.016592,0.891576,-0.444568
1571.828,-0.016104,0.89304,-0.442616
1572.053,-0.01708,0.894992,-0.44408
1572.253,-0.018056,0.894504,-0.444568
1572.453,-0.019032,0.892064,-0.443104
1572.653,-0.017568,0.894504,-0.44408
1572.853,-0.017568,0.89304,-0.444568
1573.003,-0.016592,0.891576,-0.44408
1573.203,-0.01708,0.89304,-0.447008
1573.403,-0.01708,0.892552,-0.445056
1573.603,-0.01708,0.891088,-0.444568
1573.803,-0.016104,0.894992,-0.445056
1574.003,-0.015128,0.89304,-0.443592
1574.203,-0.018056,0.892552,-0.445544
1574.403,-0.015128,0.893528,-0.443104
1574.603,-0.019032,0.89304,-0.444568
1574.803,-0.018544,0.89304,-0.443592
1575.028,-0.019032,0.894504,-0.446032
1575.228,-0.016104,0.894016,-0.443104
1575.428,-0.015128,0.894504,-0.443592
1575.628,-0.016592,0.893528,-0.443104
1575.828,-0.017568,0.89304,-0.444568
1576.028,-0.01708,0.893528,-0.444568
1576.253,-0.016592,0.892552,-0.446032
1576.453,-0.01708,0.891576,-0.444568
1576.653,-0.01708,0.894504,-0.447008
1576.853,-0.016592,0.892064,-0.443104
1577.053,-0.01708,0.892064,-0.445056
1577.278,-0.013664,0.894504,-0.444568
1577.478,-0.01708,0.894504,-0.446032
1577.678,-0.016592,0.894504,-0.44408
1577.878,-0.015128,0.892552,-0.443592
1578.053,-0.016592,0.891088,-0.446032
1578.253,-0.016104,0.894016,-0.44164
1578.453,-0.016592,0.89304,-0.44164
1578.653,-0.015616,0.894504,-0.44408
1578.853,-0.016592,0.89304,-0.442128
1579.078,-0.016592,0.893528,-0.445056
1579.303,-0.018056,0.893528,-0.443592
1579.453,-0.015616,0.891576,-0.44408
1579.653,-0.018056,0.894504,-0.443592
1579.853,-0.01708,0.89304,-0.443104
1580.053,-0.018056,0.891576,-0.443104
1580.253,-0.01708,0.89304,-0.443104
1580.453,-0.016592,0.89548,-0.44408
1580.653,-0.018056,0.892064,-0.444568
1580.853,-0.016104,0.89304,-0.443592
1581.053,-0.017568,0.894504,-0.445056
1581.253,-0.016592,0.89304,-0.444568
1581.453,-0.01708,0.89548,-0.442128
1581.678,-0.015616,0.89304,-0.444568
1581.878,-0.016592,0.89304,-0.445056
1582.078,-0.016104,0.894016,-0.444568
1582.278,-0.018544,0.892064,-0.442128
1582.478,-0.017568,0.894504,-0.44408
1582.703,-0.019032,0.893528,-0.44408
1582.903,-0.017568,0.891088,-0.44408
1583.103,-0.01952,0.892552,-0.443592
1583.303,-0.018056,0.891576,-0.445544
1583.503,-0.018056,0.891088,-0.44652
1583.728,-0.015616,0.8906,-0.443592
1583.928,-0.016104,0.891576,-0.44408
1584.128,-0.016592,0.892064,-0.445544
1584.328,-0.013664,0.899384,-0.450912
1584.528,-0.014152,0.892064,-0.44652
1584.678,-0.019032,0.893528,-0.443104
1584.878,-0.015616,0.892064,-0.444568
1585.078,-0.016592,0.89304,-0.44408
1585.303,-0.016592,0.89304,-0.445056
1585.528,-0.015128,0.89304,-0.445544
1585.703,-0.015616,0.893528,-0.44408
1585.903,-0.017568,0.892064,-0.443592
1586.103,-0.020008,0.891088,-0.444568
1586.303,-0.016104,0.892064,-0.444568
1586.503,-0.017568,0.893528,-0.445544
1586.703,-0.016592,0.892552,-0.44408
1586.903,-0.016592,0.892552,-0.443592
1587.103,-0.017568,0.892552,-0.445056
1587.303,-0.015616,0.894992,-0.44652
1587.503,-0.018056,0.89304,-0.443592
1587.703,-0.017568,0.89304,-0.446032
1587.928,-0.01708,0.892064,-0.443104
1588.128,-0.017568,0.894504,-0.442616
1588.353,-0.015128,0.89304,-0.445544
1588.528,-0.016592,0.892552,-0.44408
1588.728,-0.017568,0.89304,-0.443104
1588.929,-0.019032,0.892552,-0.447008
1589.153,-0.017568,0.893528,-0.445544
1589.353,-0.017568,0.89304,-0.442128
1589.553,-0.018056,0.893528,-0.44164
1589.753,-0.016104,0.892064,-0.44408
1589.953,-0.01708,0.889624,-0.443592
1590.128,-0.01708,0.892552,-0.445544
1590.328,-0.016104,0.892064,-0.445544
1590.528,-0.016104,0.894992,-0.443592
1590.728,-0.01464,0.893528,-0.445544
1590.953,-0.01708,0.89304,-0.443104
1591.128,-0.01708,0.894016,-0.442616
1591.328,-0.015128,0.892064,-0.443592
1591.528,-0.015616,0.89304,-0.442616
1591.728,-0.019032,0.89304,-0.445056
1591.928,-0.016592,0.895968,-0.443104
1592.128,-0.018056,0.892552,-0.44408
1592.353,-0.017568,0.892552,-0.445544
1592.553,-0.016592,0.894016,-0.443592
1592.753,-0.018056,0.892064,-0.445544
1592.953,-0.016104,0.894504,-0.443592
1593.153,-0.018544,0.893528,-0.44652
1593.353,-0.018056,0.893528,-0.442616
1593.553,-0.01708,0.891088,-0.445056
1593.753,-0.018056,0.892552,-0.44408
1593.953,-0.017568,0.892552,-0.444568
1594.153,-0.015128,0.891576,-0.44408
1594.378,-0.016104,0.89304,-0.443104
1594.578,-0.016592,0.894016,-0.443104
1594.778,-0.016592,0.892064,-0.445544
1594.978,-0.016592,0.892552,-0.445056
1595.178,-0.01708,0.892552,-0.44408
1595.403,-0.018056,0.893528,-0.443592
1595.603,-0.01464,0.89304,-0.443592
1595.803,-0.018056,0.8906,-0.444568
1596.003,-0.016592,0.893528,-0.442128
1596.203,-0.01708,0.894016,-0.445544
1596.428,-0.018056,0.892064,-0.443104
1596.628,-0.016592,0.892064,-0.447008
1596.828,-0.017568,0.894504,-0.445544
1597.028,-0.01708,0.889624,-0.44652
1597.228,-0.019032,0.891576,-0.445056
1597.428,-0.01708,0.891576,-0.445056
1597.578,-0.015616,0.891576,-0.443104
1597.778,-0.018056,0.894016,-0.44408
1597.978,-0.017568,0.892552,-0.443592
1598.178,-0.016592,0.893528,-0.445544
1598.378,-0.016104,0.893528,-0.444568
1598.578,-0.017568,0.89304,-0.444568
1598.778,-0.01464,0.892552,-0.442616
1598.978,-0.015128,0.892064,-0.445056
1599.178,-0.016592,0.894992,-0.446032
1599.403,-0.016592,0.89304,-0.442616
1599.603,-0.015616,0.894504,-0.443592
1599.803,-0.016104,0.893528,-0.444568
1600.003,-0.015616,0.894504,-0.446032
1600.203,-0.01708,0.89304,-0.442616
1600.403,-0.016592,0.894504,-0.44408
1600.603,-0.016104,0.89304,-0.44652
1600.828,-0.017568,0.892552,-0.445056
1601.028,-0.018056,0.892064,-0.444568
1601.228,-0.017568,0.892064,-0.443104
1601.428,-0.01708,0.894992,-0.44408
1601.628,-0.016592,0.89304,-0.444568
1601.853,-0.016592,0.891088,-0.442616
1602.028,-0.016592,0.89304,-0.446032
1602.203,-0.016104,0.89304,-0.442616
1602.403,-0.015616,0.894504,-0.445544
1602.628,-0.016104,0.8906,-0.445056
1602.878,-0.01708,0.894504,-0.442616
1603.078,-0.016104,0.888648,-0.44408
1603.278,-0.015616,0.893528,-0.446032
1603.478,-0.016592,0.89304,-0.44408
1603.678,-0.01464,0.89304,-0.443104
1603.828,-0.01708,0.8906,-0.445056
1604.028,-0.017568,0.89304,-0.446032
1604.228,-0.016592,0.8906,-0.446032
1604.428,-0.01708,0.89304,-0.446032
1604.628,-0.016592,0.892064,-0.442128
1604.828,-0.01708,0.893528,-0.443592
1605.028,-0.017568,0.894992,-0.442616
1605.228,-0.015128,0.893528,-0.445544
1605.428,-0.01708,0.892552,-0.446032
1605.628,-0.018056,0.893528,-0.446032
1605.828,-0.015616,0.892552,-0.446032
1606.028,-0.019032,0.8906,-0.442616
1606.228,-0.014152,0.89304,-0.445056
1606.453,-0.017568,0.892064,-0.444568
1606.653,-0.018056,0.89548,-0.44408
1606.853,-0.016592,0.893528,-0.443592
1607.078,-0.016592,0.892552,-0.445544
1607.278,-0.01708,0.895968,-0.446032
1607.478,-0.016592,0.894016,-0.442128
1607.678,-0.016104,0.894504,-0.442128
1607.878,-0.01708,0.89304,-0.443592
1608.078,-0.017568,0.893528,-0.445056
1608.303,-0.016592,0.891576,-0.443592
1608.503,-0.01708,0.892064,-0.445056
1608.703,-0.018056,0.894016,-0.447496
1608.903,-0.018056,0.894504,-0.443104
1609.103,-0.016592,0.892552,-0.44652
1609.253,-0.016104,0.892552,-0.444568
1609.453,-0.016104,0.891576,-0.445056
1609.653,-0.017568,0.89304,-0.444568
1609.853,-0.017568,0.891576,-0.443592
1610.103,-0.018544,0.894016,-0.442128
1610.278,-0.016592,0.894504,-0.44652
1610.478,-0.019032,0.893528,-0.442616
1610.678,-0.015128,0.892552,-0.443592
1610.878,-0.016104,0.89304,-0.444568
1611.078,-0.015128,0.892064,-0.447496
1611.278,-0.015128,0.892552,-0.44408
1611.478,-0.01708,0.891576,-0.444568
1611.678,-0.01464,0.8906,-0.440664
1611.878,-0.01708,0.893528,-0.444568
1612.078,-0.01708,0.892552,-0.446032
1612.278,-0.016592,0.891088,-0.446032
1612.503,-0.016104,0.892064,-0.443592
1612.703,-0.016592,0.893528,-0.445056
1612.903,-0.019032,0.893528,-0.44164
1613.103,-0.018056,0.893528,-0.444568
1613.303,-0.015616,0.892552,-0.443104
1613.528,-0.013664,0.89304,-0.445544
1613.728,-0.016104,0.891088,-0.44408
1613.928,-0.015616,0.891576,-0.445544
1614.103,-0.01708,0.89304,-0.44652
1614.328,-0.01708,0.894504,-0.44408
1614.553,-0.016592,0.89304,-0.445544
1614.753,-0.018056,0.894016,-0.444568
1614.953,-0.015616,0.891088,-0.443104
1615.153,-0.016592,0.891576,-0.443592
1615.353,-0.015616,0.893528,-0.44408
1615.553,-0.015616,0.893528,-0.443592
1615.703,-0.016104,0.894992,-0.44164
1615.903,-0.01708,0.89548,-0.445056
1616.103,-0.016104,0.894016,-0.44408
1616.303,-0.016592,0.894504,-0.44408
